t	p2
0.000000E0	-6.238405E-1
1.664444E-2	-6.238405E-1
3.328889E-2	-6.238405E-1
4.993333E-2	-6.238405E-1
6.657778E-2	-6.238405E-1
8.322222E-2	-6.238405E-1
9.986667E-2	-6.268435E-1
1.165111E-1	-6.268435E-1
1.331556E-1	-6.268435E-1
1.498000E-1	-6.268435E-1
1.664444E-1	1.909152E0
1.830889E-1	4.416309E0
1.997333E-1	6.207856E0
2.163778E-1	7.525258E0
2.330222E-1	8.586488E0
2.496667E-1	9.395103E0
2.663111E-1	1.000034E1
2.829556E-1	9.613526E0
2.996000E-1	9.184105E0
3.162444E-1	8.573530E0
3.328889E-1	7.479552E0
3.495333E-1	6.160882E0
3.661778E-1	4.057202E0
3.828222E-1	2.002445E0
3.994667E-1	-7.123567E-1
4.161111E-1	-7.396740E-1
4.327556E-1	-7.396740E-1
4.494000E-1	-7.396740E-1
4.660444E-1	-7.396740E-1
4.826889E-1	-7.396740E-1
4.993333E-1	-7.396740E-1
5.159778E-1	-7.396740E-1
5.326222E-1	-7.396740E-1
5.492667E-1	-7.396740E-1
5.659111E-1	-7.396740E-1
5.825556E-1	-7.396740E-1
5.992000E-1	-7.396740E-1
6.158444E-1	-7.396740E-1
6.324889E-1	1.351960E0
6.491333E-1	3.470380E0
6.657778E-1	5.147077E0
6.824222E-1	6.126636E0
6.990667E-1	6.823711E0
7.157111E-1	7.448864E0
7.323556E-1	7.448864E0
7.491111E-1	7.005173E0
7.657556E-1	6.299230E0
7.824000E-1	5.138479E0
7.990444E-1	3.376644E0
8.156889E-1	7.528095E-1
8.323333E-1	1.149139E-1
8.489778E-1	1.149139E-1
8.656222E-1	1.149139E-1
8.822667E-1	1.149775E-1
8.989111E-1	1.149775E-1
9.155556E-1	1.149775E-1
9.322000E-1	1.149775E-1
9.488444E-1	1.149775E-1
9.654889E-1	1.149775E-1
9.821333E-1	1.149775E-1
9.987778E-1	1.149775E-1
1.015422E0	2.274695E0
1.032067E0	4.014062E0
1.048711E0	5.095309E0
1.065356E0	5.612267E0
1.082000E0	5.897886E0
1.098644E0	5.897886E0
1.115289E0	5.196323E0
1.131933E0	3.916328E0
1.148578E0	2.244214E0
1.165222E0	1.787436E-1
1.181867E0	1.787436E-1
1.198511E0	1.787436E-1
1.215156E0	1.787436E-1
1.231800E0	1.787436E-1
1.248444E0	1.787436E-1
1.265089E0	1.787436E-1
1.281733E0	1.787436E-1
1.298378E0	1.787436E-1
1.315022E0	4.337442E-1
1.331667E0	2.577274E0
1.348311E0	3.679995E0
1.364956E0	4.292648E0
1.381600E0	4.388647E0
1.398244E0	4.198976E0
1.414889E0	2.875721E0
1.431533E0	1.623523E0
1.448178E0	8.187974E-1
1.464822E0	8.187974E-1
1.481467E0	8.187974E-1
1.498111E0	8.187974E-1
1.514756E0	8.187974E-1
1.531400E0	8.187974E-1
1.548156E0	8.187974E-1
1.564800E0	1.617189E0
1.581444E0	2.867698E0
1.598089E0	3.534114E0
1.614733E0	3.725263E0
1.631378E0	3.311008E0
1.648022E0	2.638173E0
1.664667E0	1.234020E0
1.681311E0	6.868046E-1
1.697956E0	6.868046E-1
1.714600E0	6.868046E-1
1.731244E0	6.868046E-1
1.747889E0	6.868046E-1
1.764533E0	6.868046E-1
1.781178E0	1.512138E0
1.797822E0	2.404240E0
1.814467E0	2.726224E0
1.831111E0	2.473228E0
1.847756E0	1.613592E0
1.864400E0	5.594863E-1
1.881044E0	5.594863E-1
1.897689E0	5.588672E-1
1.914333E0	5.588672E-1
1.930978E0	5.588672E-1
1.947622E0	5.588672E-1
1.964267E0	1.360999E0
1.980911E0	1.807714E0
1.997556E0	1.807714E0
2.014200E0	1.103810E0
2.030844E0	9.757909E-1
2.047489E0	8.802307E-1
2.064133E0	8.802307E-1
2.080778E0	8.802307E-1
2.097422E0	8.165211E-1
2.114067E0	8.165211E-1
2.130711E0	1.488651E0
2.147356E0	1.136309E0
2.164000E0	5.619765E-1
2.180644E0	5.619765E-1
2.197289E0	5.619765E-1
2.213933E0	5.619765E-1
2.230578E0	5.619765E-1
2.247222E0	5.619765E-1
2.263867E0	1.167544E0
2.280511E0	1.167544E0
2.297156E0	6.576042E-1
2.313800E0	4.660864E-1
2.330444E0	4.660864E-1
2.347089E0	4.660864E-1
2.363733E0	4.660864E-1
2.380378E0	4.660864E-1
2.397133E0	6.568733E-1
2.413778E0	5.292166E-1
2.430422E0	5.292166E-1
2.447067E0	5.292166E-1
2.463711E0	5.292166E-1
2.480356E0	8.474338E-1
2.497000E0	5.289228E-1
2.513644E0	5.289228E-1
2.530289E0	5.289228E-1
2.546933E0	5.289228E-1
2.563578E0	5.289228E-1
2.580222E0	5.289228E-1
2.596867E0	5.289228E-1
2.613511E0	5.289228E-1
2.630156E0	5.289228E-1
2.646800E0	5.289228E-1
2.663444E0	5.289228E-1
2.680089E0	5.289228E-1
2.696733E0	5.289228E-1
2.713378E0	5.289228E-1
2.730022E0	5.289228E-1
2.746667E0	5.289228E-1
2.763311E0	5.289228E-1
2.779956E0	5.289228E-1
2.796600E0	5.289228E-1
2.813244E0	5.289228E-1
2.829889E0	5.289228E-1
2.846533E0	5.289228E-1
2.863178E0	5.289228E-1
